,customer_id,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization
2978,458714,46.0,0,2,3.0,3.0,4.0,32,11744.8140405082,1,2,2,2,734,11009.8295867993,0.745516228727879,4838.0,49,3.93150697311664,0.0397527649241598
2979,423669,43.0,1,3,1.0,2.0,4.0,34,3880.03790509317,1,3,2,2,1034,2845.40613308086,0.823383257364207,7477.200000000001,80,0.899550250961713,0.164611290641115
2980,389365,40.0,1,1,4.0,2.0,3.0,37,3673.81148170426,1,3,2,3,676,2997.71741192698,0.559013691942622,1401.0,46,0.326937160568087,0.194129186544376
2981,419620,36.0,1,1,2.0,2.0,1.0,36,2536.13689737136,1,5,2,2,1841,694.922946668522,0.830092125335931,2085.0,53,0.76683295861973,0.723366142067622
2982,495308,26.0,0,2,4.0,2.0,5.0,42,18825.100000000013,1,1,1,2,1592,26583.8981404177,0.714653023008478,6754.0,84,0.681432512749614,0.0719992265665353
2983,534749,43.0,1,3,3.0,3.0,2.0,34,14222.5181968659,1,4,1,2,797,13424.7100998929,0.761466139495622,3530.0,68,0.682516681661876,0.0553538993323417
2984,329559,56.0,1,1,2.0,3.0,1.0,45,2335.12363300122,1,3,2,2,1517,817.61256113294,0.608129457615305,2415.0,54,0.742291774216484,0.647758448241183
2985,510823,37.0,1,2,2.0,2.0,1.0,33,5364.54578879388,1,6,3,3,1197,4167.39348400453,1.00987221514543,2050.0,37,1.04143689640697,0.257798424309208
2986,581369,57.0,0,1,3.0,3.0,4.0,38,3553.73869091383,1,3,3,2,0,3553.73869091383,0.704485118879298,3423.0,57,0.713062233327003,0.0
2987,974373,30.0,0,0,2.0,2.0,2.0,25,2492.49916649328,1,3,2,2,103,2389.05851872662,0.892917165083522,4311.0,88,0.918013203910402,0.0080463770950729
2988,766497,49.0,1,3,2.0,2.0,1.0,39,6536.19726194519,1,2,1,2,2101,4434.45259624743,0.621894602320197,1847.0,104,0.646051766577555,0.357194590797004
2989,347620,41.0,1,3,1.0,2.0,1.0,36,18825.100000000013,1,2,1,2,0,2789.64404469262,0.763884325841582,7477.200000000001,89,0.726501994009244,0.0
2990,853807,33.0,1,1,4.0,3.0,1.0,23,3813.24170866327,1,3,2,1,1857,1955.67638429841,1.32514889861263,2133.0,50,1.13898553226976,0.494400623396826
2991,646828,49.0,1,2,3.0,3.0,3.0,36,15056.4657366055,1,2,3,1,1738,13318.4541487259,0.812075238492434,7477.200000000001,89,0.637473393570386,0.116175535476538
2992,782515,42.0,1,2,3.0,3.0,1.0,27,2200.25847789561,1,36,2,2,84,2115.9397022716,0.619572372746835,3932.0,71,0.577965885355959,0.0542699678962282
2993,592178,56.0,1,2,3.0,3.0,1.0,38,3083.98444418781,1,5,2,2,2297,786.17140771525,1.54077574311428,1880.0,40,1.06008261299067,0.745782188353936
2994,929934,44.0,1,4,2.0,3.0,1.0,36,18825.100000000013,1,2,3,3,0,31310.2847044849,0.86642338234161,7477.200000000001,73,0.521057661765839,0.0
2995,800763,33.0,1,0,1.0,3.0,2.0,35,9695.82040121213,1,3,1,4,1079,8616.4410438852,0.609370735669164,1883.0,38,0.489103957334098,0.170096389997491
2996,514169,48.0,1,3,2.0,2.0,1.0,40,1630.31178527705,1,2,1,2,215,1415.22158781476,0.673710866446626,4275.0,63,0.629869167405021,0.0622966841279319
2997,225918,48.0,1,1,2.0,2.0,4.0,40,18643.1833237291,1,3,2,2,424,18219.0275728231,0.932201477722801,4091.0,73,0.771323832362808,0.0254800968954409
2998,501910,44.0,1,3,3.0,3.0,4.0,27,14293.7429761774,1,1,2,1,152,14141.5594543,0.819215548856302,7477.200000000001,92,5.67606986573011,0.0266713388857211
2999,607639,48.0,0,3,3.0,2.0,2.0,38,2407.86338112084,1,4,2,2,734,1673.03190017357,0.822347767560601,7477.200000000001,60,0.736818886277358,0.214984944034476
3000,219202,40.0,0,2,3.0,3.0,2.0,33,18825.100000000013,1,6,1,3,1046,18245.0577476669,1.07196330079417,2770.0,63,0.798851215192668,0.0977245707401312
3001,694931,46.0,1,2,1.0,3.0,3.0,31,4268.10118493452,1,4,3,2,1053,3214.47675232916,0.611116063059924,1847.0,41,1.76567936912853,0.307994440313425
3002,143360,38.0,1,1,3.0,3.0,4.0,30,3802.41740038114,1,3,3,3,1192,2609.5768410839,0.701279538111616,3762.0,61,0.893346677489872,0.553884879859722
3003,425806,51.0,0,1,2.0,3.0,3.0,42,18825.100000000013,1,4,1,1,881,22135.5063324832,0.528191326913951,3119.0,64,0.735326529930754,0.0709515311829935
3004,305203,55.0,0,2,3.0,3.0,4.0,49,12922.7874261853,1,2,2,3,905,12017.2514516797,0.835376828661786,4714.0,67,0.668900269428563,0.0746228719731441
3005,390072,52.0,1,2,3.0,3.0,2.0,38,2452.11735913116,1,3,2,3,1690,761.89786624321,0.637898477462563,3462.0,65,0.60971671484614,0.675607912785918
3006,328385,43.0,1,2,2.0,3.0,1.0,33,18825.100000000013,1,3,2,4,17,21238.0297179257,0.632926946857211,4071.0,66,0.810444796114801,0.0005113719995251
3007,736186,39.0,0,2,2.0,2.0,3.0,28,3688.84690166308,1,1,1,2,1855,1832.98155587053,0.888354768864443,7477.200000000001,110,0.678412985632133,0.506382410656226
3008,646861,44.0,1,2,4.0,3.0,1.0,24,3648.19510866976,1,5,2,1,1771,1876.74365097417,0.792108469932828,4510.0,75,0.838410046344786,0.517058300990876
3009,420792,41.0,0,3,2.0,3.0,4.0,32,18825.100000000013,1,1,3,2,2231,31616.0739418054,0.489702720052232,2591.0,48,0.946793228647814,0.0655247431964538
3010,228493,48.0,0,1,2.0,3.0,3.0,41,13804.1240398743,1,4,5,3,0,13804.1240398743,0.872295230242902,2343.0,51,0.600932702851108,0.0
3011,269358,58.0,0,0,2.0,2.0,2.0,39,18825.100000000013,1,3,2,3,1931,823.824031253505,0.763037689402231,1480.0,34,0.6219895165767,0.729610839945148
3012,900070,48.0,0,1,4.0,2.0,3.0,39,8632.23298236656,1,2,2,3,1587,7044.23701205434,0.743063388634213,4389.0,72,0.747982661961239,0.243521879744849
3013,259637,44.0,1,4,1.0,3.0,1.0,37,1873.82914440995,1,4,3,3,957,916.800188527471,0.613973592345645,3656.0,69,0.883433343807082,0.508274897880953
3014,927437,48.0,0,1,3.0,2.0,5.0,36,15998.2125992297,1,1,1,2,0,15998.2125992297,0.724300788057945,5460.0,78,0.755974305239359,0.0
3015,503685,31.0,1,1,3.0,2.0,1.0,30,16552.7254357079,1,3,2,4,218,16334.4654566096,0.790589044977146,7477.200000000001,80,0.940235204758388,0.012374208706413
3016,112014,47.0,0,3,3.0,2.0,4.0,36,18825.100000000013,1,2,3,2,235,20731.7704682276,0.497656618914342,1965.0,42,0.433498796963713,0.028462514899531
3017,941146,33.0,1,1,3.0,3.0,1.0,26,6003.35526924195,1,2,1,1,636,5366.86638823521,0.685596134025887,7477.200000000001,117,6.09674943963983,0.0718909289442867
3018,215654,52.0,1,1,1.0,2.0,1.0,39,3002.53183840495,1,4,2,2,2184,818.323230595092,0.650927534500021,2259.0,39,0.836356087240437,0.71993543010753
3019,993083,48.0,1,2,4.0,2.0,1.0,30,2563.25545384332,1,27,1,2,524,2038.5963770353,0.770915383620704,3402.0,74,0.624362391762473,0.254346792744284
3020,355085,43.0,1,1,1.0,3.0,1.0,33,5302.81522309018,1,4,2,3,1869,3432.87006905761,0.760764068604207,2215.0,47,0.899528220666678,0.433855450730491
3021,917163,29.0,1,3,2.0,3.0,1.0,29,7659.41437618538,1,1,1,1,638,7021.12643887622,0.819889459685782,7477.200000000001,113,0.734134050759331,0.0840106865659603
3022,355049,39.0,0,3,3.0,2.0,1.0,33,1449.0,1,3,2,3,288,1150.17050254116,0.744938089034853,4536.0,85,0.766298307738413,0.200202655511307
3023,721758,57.0,1,0,4.0,3.0,5.0,52,2464.25594705344,1,6,3,3,1571,892.494407374968,0.785129286353587,4094.0,66,0.499976579325494,0.649105865679082
3024,570234,36.0,1,1,4.0,3.0,1.0,36,9030.07307852525,1,4,2,3,1392,7637.72798615807,0.785277083622614,2279.0,48,0.798541566770657,0.154362720349783
3025,667073,50.0,1,2,3.0,2.0,1.0,44,1666.00857271024,1,1,3,2,355,1310.4664494086,0.774557180065921,7477.200000000001,40,0.566796779781524,0.216299390601754
3026,662832,49.0,1,1,3.0,3.0,2.0,39,2568.96931718147,1,4,1,2,1720,848.765025429007,0.724774071959491,3012.0,46,0.797556001976867,0.627776027597676
3027,919534,45.0,0,3,3.0,2.0,3.0,36,18825.100000000013,1,4,2,2,224,29047.0692006389,0.838133498297957,4403.0,74,0.806405698841192,0.0168531967951947
3028,715504,49.0,0,3,3.0,3.0,4.0,45,3698.85528583068,1,2,1,1,914,2784.39884029448,0.731037917397887,6355.0,73,0.674568096408092,0.191555273195222
3029,998078,48.0,0,1,2.0,3.0,4.0,37,7279.36180354663,1,4,2,2,259,7019.69821387061,0.715982814704563,2460.0,52,0.656766701448641,0.0218607950240589
3030,292445,50.0,1,1,3.0,2.0,1.0,40,3446.55027931871,1,4,1,3,2046,1399.75394035287,0.938788549781985,2114.0,37,0.78008860343822,0.593148215243861
3031,458056,44.0,0,4,3.0,2.0,2.0,39,1608.98078238426,1,5,2,2,0,1608.98078238426,0.740746058732829,2631.0,38,0.441172260862173,0.0
3032,374357,45.0,0,2,3.0,1.0,3.0,31,18825.100000000013,1,2,2,1,1341,33174.6586046122,0.734946114197579,7477.200000000001,97,0.754836682726196,0.0389885588928994
3033,321801,37.0,1,2,3.0,2.0,1.0,30,5734.08188129207,1,4,3,3,1466,4268.03921452366,0.798069423512765,2889.0,49,0.73940824826464,0.211859801774777
3034,361642,45.0,1,2,3.0,3.0,1.0,33,7204.96963106391,1,1,3,2,0,7204.96963106391,0.753556137628577,3029.0,41,0.428537892441069,0.0
3035,502290,52.0,1,2,3.0,3.0,1.0,46,2062.29665501202,1,4,1,3,1171,890.700569360016,1.06724058854437,2738.0,57,0.644079218367883,0.562500733360179
3036,795678,50.0,0,2,2.0,2.0,1.0,45,1687.70887391584,1,2,4,3,0,1687.70887391584,0.707,2764.0,36,0.36314711991971,0.0
3037,243605,41.0,1,3,3.0,3.0,1.0,29,18825.100000000013,1,4,1,2,985,4018.41484123562,1.89495706712828,1686.0,31,0.934274537293508,0.257145284496568
3038,865374,44.0,1,2,1.0,3.0,1.0,33,3226.15576623669,1,3,3,3,2418,807.403073152689,1.00622852474758,2208.0,54,1.02491252962703,0.749372603186345
3039,330058,45.0,1,4,3.0,2.0,3.0,34,10583.0619472372,1,5,1,2,958,9624.62028563237,0.652651701167215,4346.0,72,1.16662426875896,0.0760544800301773
3040,372963,48.0,1,2,3.0,3.0,4.0,39,6197.39683337482,1,5,2,2,795,5402.03125434922,0.818904488296689,4408.0,70,0.515786994624994,0.130519684393074
3041,331850,40.0,0,2,3.0,3.0,5.0,27,18825.100000000013,1,2,2,1,1534,1995.45546022378,0.709599498695073,4408.0,70,6.36137738028933,0.450681881124774
3042,614798,36.0,1,2,2.0,3.0,1.0,18,6917.50019585563,1,4,3,3,1786,5131.13455571796,0.752550863315972,7477.200000000001,99,0.898916895164902,0.258375146891722
3043,511708,47.0,1,2,2.0,2.0,2.0,34,4249.8613005767,1,2,2,3,0,4249.8613005767,0.632949247801892,2011.0,40,0.629914605166574,0.0
3044,195004,50.0,0,2,3.0,3.0,5.0,46,3719.38463115623,1,3,1,2,0,3719.38463115623,0.740348125264936,4565.0,79,0.894057884775433,0.0
3045,750974,36.0,0,1,1.0,2.0,4.0,30,6214.95943646355,1,4,2,0,1214,5000.10031936945,0.720618134514898,4374.0,77,0.702732662061477,0.348035461468614
3046,142605,43.0,1,2,1.0,3.0,2.0,27,2228.82310052565,1,5,1,3,1598,630.038037722767,0.759273417617636,4707.0,85,0.735273417617636,0.717518069637134
3047,757822,43.0,1,4,2.0,3.0,1.0,24,4446.50272407706,1,2,2,2,2170,2276.19652006785,1.04246794214897,2823.0,49,0.403546898430231,0.489624232134624
3048,483021,50.0,1,2,4.0,2.0,1.0,37,4705.22287733297,1,5,2,0,589,4116.07350486851,1.09609027522261,1444.0,32,1.27739530632884,0.125134368744991
3049,203797,39.0,1,1,3.0,2.0,1.0,31,3426.52260750252,1,4,2,3,1653,1773.35728905222,0.689600692611583,2698.0,55,0.476042284725268,0.457726747620177
3050,736509,54.0,1,1,2.0,3.0,3.0,36,2260.72920766247,1,4,2,2,2002,258.548372482414,0.611480880484578,2499.0,41,0.678789362288825,0.885915635002706
3051,955791,46.0,1,1,3.0,3.0,1.0,36,2425.83904009691,1,3,2,2,2073,352.725107624631,0.749373416764514,7061.0,81,0.760389688511787,0.870900551463985
3052,478855,55.0,1,2,3.0,2.0,1.0,38,2351.97503059651,1,4,3,2,1545,806.472195492822,0.618073852649605,1847.0,76,0.645966436559317,0.623709073247072
3053,851801,49.0,0,2,1.0,2.0,3.0,40,7418.11269131517,1,5,1,1,830,6588.00946966935,1.0305747521704,4698.0,75,0.823350705905168,0.100593789421119
3054,355716,47.0,1,3,1.0,2.0,1.0,29,15111.3594098142,1,1,2,2,867,14244.0782364905,0.747563962802672,7477.200000000001,101,0.745913917987782,0.0591419934459435
3055,623977,65.0,0,1,3.0,2.0,2.0,47,12646.6250117572,1,4,2,2,2106,10540.2660058407,0.82054473932846,3315.0,59,0.979698387822113,0.229739818421175
3056,435717,51.0,0,1,4.0,3.0,4.0,33,18825.100000000013,1,3,2,3,1363,33152.5484839967,1.00624846140187,7477.200000000001,86,0.742124430086571,0.0396665337429101
3057,524274,47.0,1,2,3.0,3.0,1.0,38,3832.93413905926,1,4,2,2,2026,1806.30176627785,0.686508954243147,2546.0,51,0.879680325235855,0.519423145892901
3058,628833,50.0,0,2,3.0,2.0,1.0,37,14941.6866692874,1,4,4,3,474,14466.9599278435,0.664944623262064,1654.0,33,0.479935966844511,0.11252154759339
3059,831908,38.0,0,0,3.0,2.0,5.0,27,7484.62773702583,1,5,3,2,1856,5628.51946351855,0.780701931988558,2458.0,49,0.553534935806172,0.256007432624827
3060,371396,43.0,1,4,2.0,3.0,1.0,35,5489.34238488427,1,1,2,3,252,5236.70341721445,0.614885715962483,1938.0,41,0.54853102622473,0.0180686873429244
3061,686792,39.0,1,1,3.0,2.0,1.0,30,14797.2137595243,1,5,2,4,1647,13150.1301451546,0.893066255300474,2551.0,60,0.673208940194168,0.115370672198958
3062,558510,54.0,0,1,4.0,3.0,4.0,35,9698.06561912106,1,3,1,2,219,9478.63576385946,0.720955095927326,5380.0,75,0.869109599088182,0.0168345656153075
3063,347443,47.0,1,3,3.0,2.0,1.0,37,7370.8324879965,1,4,1,3,1603,5767.07592243946,0.818010936176085,5828.0,78,0.587623439064627,0.22255687581842
3064,922183,53.0,1,2,3.0,2.0,4.0,36,3650.60389169932,1,2,2,0,1385,2265.06857045727,0.910009622268022,5225.0,62,0.713858047951441,0.37068310864041
3065,335967,44.0,1,2,2.0,2.0,5.0,32,3549.68080679421,1,5,2,2,515,3034.20992163175,0.597012593708389,4055.0,67,0.75064264736504,0.143693211350598
3066,365450,38.0,1,3,4.0,3.0,1.0,35,1990.47785083969,1,4,3,4,815,1175.46295068845,0.956365737672112,4236.0,62,0.766266665478524,0.43301787661706
3067,924899,42.0,1,4,1.0,3.0,1.0,34,2379.59355016817,1,5,2,2,1383,995.743853002285,0.664795248895165,3647.0,66,6.01848920196982,0.57971843254474
3068,355999,45.0,0,2,1.0,2.0,4.0,33,18825.100000000013,1,5,2,0,1783,21679.8636085558,1.12660605516153,1720.0,36,1.9758271815288,0.0761944410847211
3069,672607,32.0,0,1,3.0,3.0,1.0,33,7180.47319832056,1,27,1,2,1357,5822.63618716947,0.875961819712057,7477.200000000001,67,0.701522724821798,0.338194611616895
3070,936845,45.0,1,2,3.0,2.0,1.0,31,10123.7393777449,1,5,5,3,1869,8254.26163410184,0.515875605065165,3573.0,67,0.76006273530312,0.184729222691219
3071,317124,53.0,1,3,1.0,3.0,1.0,36,3005.90503048753,1,3,2,3,2340,665.827637529795,0.880872633844818,1607.0,45,0.975543996666476,0.818720281090913
3072,328528,45.0,1,2,3.0,2.0,1.0,38,3571.40221127382,1,5,2,3,2120,1451.11288368171,0.706841686771768,2368.0,42,0.539152250078728,0.679806709323333
3073,497736,50.0,0,4,1.0,3.0,2.0,38,18825.100000000013,1,4,2,1,1978,32537.9924061547,0.885737191208897,4245.0,56,0.907923552402867,0.0575172134379665
3074,408913,54.0,1,3,3.0,2.0,1.0,44,2806.62341759422,1,1,3,1,1811,995.132672985451,0.565094145601445,2622.0,29,0.452963413586951,0.643040004579736
3075,735133,59.0,0,1,1.0,3.0,1.0,49,3989.76011897914,1,2,2,4,0,3989.76011897914,0.801821155288717,3842.0,57,0.854623026809298,0.0
3076,617153,62.0,1,1,3.0,2.0,1.0,50,6013.35134362425,1,4,3,2,69,5944.27126062185,0.638094301653127,4502.0,66,0.565300477583885,0.0240421742988098
3077,201173,52.0,1,2,1.0,3.0,1.0,40,18503.3634594262,1,6,2,4,2291,16211.8396645201,0.751236655583908,7477.200000000001,39,0.787252020199917,0.125595829604226
3078,420478,38.0,1,3,2.0,2.0,1.0,33,3680.74013163915,1,3,2,1,882,2797.94017570074,0.682740131639148,7477.200000000001,86,0.792964831193389,0.229782778483168
3079,710217,42.0,1,3,2.0,3.0,4.0,34,2125.04320795241,1,3,3,3,1216,908.366460985271,0.98628398796606,1654.0,36,0.694380664446063,0.425377646933286
3080,601894,35.0,1,2,3.0,2.0,1.0,40,3333.30070856076,1,6,1,1,1086,2247.28187145994,0.819081661107886,4780.0,74,0.686063495897035,0.393831759366057
3081,989532,51.0,0,1,3.0,2.0,3.0,41,9087.40669822725,1,3,1,2,1733,7354.31912050066,0.784077260433647,3989.0,82,0.678356531572168,0.218853433860116
3082,261916,45.0,0,1,2.0,3.0,1.0,34,4575.07190588102,1,2,3,1,0,4575.07190588102,0.657444783207475,2675.0,37,0.486218699187918,0.0
3083,485927,50.0,1,2,4.0,2.0,1.0,36,7811.01278209821,1,2,2,4,0,7811.01278209821,0.920490648287032,6137.0,64,0.591452576470512,0.0
3084,587571,64.0,1,0,4.0,3.0,1.0,29,2333.77122003737,1,4,3,1,491,1842.25861644125,0.883802182826171,5196.0,80,0.7845751824673,0.203876148844802
3085,525825,50.0,1,2,1.0,3.0,2.0,38,7975.35259318453,1,5,3,2,1684,6290.55920013145,0.650102458622414,4955.0,91,0.562457684396681,0.210389754137759
3086,497790,40.0,0,2,2.0,2.0,4.0,32,18825.100000000013,1,4,2,2,1638,32877.1280144976,0.886540915503413,4474.0,72,0.861078436005298,0.0478668930001019
3087,206651,43.0,1,2,3.0,3.0,1.0,28,3303.94848536393,1,5,2,2,241,3062.22579261163,0.606892314210297,3834.0,70,0.546193693711013,0.0190623593376091
3088,362507,52.0,1,3,3.0,3.0,1.0,44,2106.97813294363,1,2,1,2,1554,552.216746271386,0.865766794378692,7477.200000000001,51,0.664263396844871,0.733128947323095
3089,105053,42.0,0,2,2.0,3.0,2.0,17,9371.45360490487,1,1,1,2,1126,8245.37301150973,0.708858733781875,7477.200000000001,95,0.710776508646413,0.122978447687527
3090,469089,49.0,1,1,2.0,3.0,1.0,39,3522.04824083786,1,4,2,2,1469,2052.56199336826,0.748966569265609,1442.0,36,0.522638595118592,0.470660178586309
3091,496408,48.0,0,2,3.0,3.0,3.0,36,3285.00078808365,1,2,2,2,1394,1890.05535121237,0.761129748330328,5758.0,70,0.892227657225992,0.586066069461001
3092,738119,53.0,0,0,3.0,2.0,3.0,42,3410.28704669325,1,3,1,3,1568,1842.14965168479,0.713204194200207,4488.0,74,0.56083740396483,0.498404763693953
3093,762512,46.0,0,3,1.0,3.0,5.0,36,1449.0,1,1,2,2,1,1439.69799486936,0.748915578375474,2390.0,35,0.636155226857999,0.0004330012354706
3094,784175,49.0,1,2,3.0,3.0,1.0,37,3051.03958607794,1,4,3,3,1654,1396.18081366025,0.649169885229076,4036.0,77,0.900069411215787,0.660170778389529
3095,456187,45.0,1,2,3.0,3.0,1.0,35,6509.56137939911,1,4,1,4,558,5951.26859218685,0.738438956200517,3307.0,67,0.676510864768775,0.104373431988239
3096,619061,49.0,1,2,2.0,2.0,5.0,40,18825.100000000013,1,2,2,3,1042,24670.5720060227,0.856464709739893,1847.0,96,0.818791243357783,0.0486861823877996
3097,341476,53.0,0,3,3.0,2.0,4.0,46,14716.612642741,1,4,2,3,1087,13629.5173946016,0.572128659321466,1785.0,52,0.503668116269866,0.0671991585313037
3098,215603,47.0,1,2,3.0,3.0,1.0,33,18825.100000000013,1,5,2,1,1575,3842.99581410536,0.779304461032568,3812.0,59,0.963565613613989,0.346990348442987
3099,369727,36.0,1,1,3.0,2.0,1.0,18,2064.17634026113,1,6,2,2,1034,1029.43678289947,0.995681964811256,2532.0,46,0.604296350344566,0.49987230342624
3100,761086,51.0,0,2,1.0,3.0,2.0,35,5891.8028211037,1,3,1,2,1225,4666.59967014239,0.801454926073081,4381.0,77,0.662094814966277,0.189840774284828
3101,601025,40.0,0,3,3.0,1.0,4.0,30,8364.08636838962,1,3,2,2,0,8364.08636838962,0.625075214246242,2289.0,44,0.428670821483696,0.0
3102,949281,46.0,1,3,1.0,3.0,1.0,30,2581.99322466666,1,5,1,3,1831,750.239799272514,0.808841154339181,4599.0,81,0.784841154339181,0.709463312419883
3103,844226,50.0,0,2,4.0,3.0,4.0,40,18825.100000000013,1,5,2,2,1787,29897.153192063,0.712917262151835,3813.0,79,0.623403472510475,0.0560883555775514
3104,657423,58.0,0,1,2.0,3.0,1.0,54,2509.79359018919,1,2,4,2,1332,1177.04466566465,0.661186775737182,4406.0,85,0.810021455649443,0.504483478072733
3105,774231,41.0,1,2,1.0,2.0,1.0,16,7740.17426078838,1,1,2,2,1204,6536.15476447364,0.74247806162574,6860.0,87,0.748894378227906,0.181650955724038
3106,286011,45.0,1,3,3.0,2.0,4.0,38,3018.96690001636,1,18,1,2,1120,1898.70064466463,0.670387427856251,7477.200000000001,96,0.647318852526709,0.275268849682252
3107,841425,39.0,1,1,3.0,2.0,1.0,31,9378.72646573137,1,1,2,1,2183,7195.10181054492,0.710869414958498,6999.0,94,0.532606255746893,0.229182227323623
3108,423697,46.0,0,3,2.0,2.0,5.0,35,16552.7113355065,1,4,3,2,784,15768.3876189044,0.623244041626454,3581.0,76,0.702885272915674,0.0558545475213146
3109,604206,39.0,0,3,3.0,3.0,1.0,28,2255.14889670632,1,4,2,2,340,1914.26493448156,0.641705213907829,2206.0,40,0.48179171780479,0.219257888324181
3110,819015,56.0,0,0,1.0,3.0,2.0,46,2217.53159676366,1,5,2,2,1499,718.497644347288,0.688816104001879,3905.0,76,0.973436670107381,0.675919207259996
3111,982331,50.0,0,4,1.0,2.0,2.0,34,8520.90023418238,1,3,2,3,0,8520.90023418238,0.757377663023922,4190.0,52,0.641015967335243,0.0
3112,766794,49.0,1,2,2.0,2.0,1.0,44,18825.100000000013,1,27,2,3,0,25290.5616122659,1.03724002896872,2310.0,33,0.409999974309834,0.0
3113,290348,53.0,1,3,4.0,2.0,1.0,48,1807.69786056544,1,2,2,2,109,1697.71743428874,0.59659194737983,5411.0,68,0.531437256545547,0.0348148329265178
3114,432255,47.0,0,2,1.0,3.0,2.0,39,17441.7019259919,1,18,3,2,72,17369.6634944897,0.746108951936868,7477.200000000001,103,0.607405100689465,0.0065931647736411
3115,349920,52.0,0,1,3.0,2.0,3.0,40,14789.3940493964,1,2,1,2,1387,13402.0127190871,0.668401261561139,7477.200000000001,93,0.657052064212075,0.0937442545802636
3116,110031,53.0,0,1,3.0,2.0,4.0,40,12674.9925160995,1,1,1,2,251,12423.131659852,0.69804909534803,1847.0,67,0.86434120058888,0.0205127467906945
3117,190972,50.0,1,2,2.0,3.0,1.0,32,4174.19703142701,1,5,2,2,1246,2927.693316838,0.72592979467419,4670.0,63,0.75032365936367,0.404642007394976
3118,662987,41.0,1,1,2.0,3.0,1.0,36,9874.0688879073,1,3,2,3,2219,7654.33021676352,0.947120570966348,7477.200000000001,65,0.883235584798696,0.302785282662322
3119,479464,57.0,0,2,4.0,3.0,2.0,44,12515.2219045781,1,3,2,3,1718,10796.5075502104,1.67069510951196,3729.0,47,1.17859452447162,0.135068474226325
3120,564019,36.0,1,1,3.0,3.0,1.0,30,1532.47266506087,1,4,2,3,920,611.968794272386,0.794687661282853,4616.0,90,0.721665806491449,0.599180806439994
3121,379259,46.0,1,3,4.0,3.0,1.0,41,18825.100000000013,1,1,4,4,0,25179.3048005116,0.501297134899523,2842.0,44,0.683181261720087,0.0
3122,181419,39.0,1,2,3.0,3.0,1.0,32,5523.62728560734,1,4,4,3,454,5069.31189497651,0.650218123594518,1750.0,40,4.68495034712083,0.0441241566440015
